Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 12:10:37,2019-07-23 12:11:33,55.957s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 12:10:37,2019-07-23 12:10:43,6.476s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 12:10:43,2019-07-23 12:10:44,0.975s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 12:10:44,2019-07-23 12:10:48,3.509s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 12:10:48,2019-07-23 12:10:58,10.266s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 12:10:58,2019-07-23 12:10:58,0.080s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 12:10:58,2019-07-23 12:10:59,0.689s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 12:10:59,2019-07-23 12:11:01,2.649s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 12:11:01,2019-07-23 12:11:02,0.092s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 12:11:02,2019-07-23 12:11:04,2.199s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 12:11:04,2019-07-23 12:11:05,1.065s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 12:11:05,2019-07-23 12:11:06,0.670s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 12:11:06,2019-07-23 12:11:06,0.397s,PASSED
"waitForElementClickable(findTestObject(""Page_Docker Hub/span_squashtf_test""), 15)",Chrome 75.0.3770.142,,,2019-07-23 12:11:06,2019-07-23 12:11:16,9.836s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 12:11:16,2019-07-23 12:11:16,0.711s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 12:11:16,2019-07-23 12:11:27,10.843s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 12:11:27,2019-07-23 12:11:27,0.110s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 12:11:27,2019-07-23 12:11:29,1.931s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 12:11:29,2019-07-23 12:11:30,1.005s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 12:11:33,2019-07-23 12:12:26,53.446s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 12:11:33,2019-07-23 12:11:39,6.400s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 12:11:39,2019-07-23 12:11:40,1.359s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 12:11:40,2019-07-23 12:11:44,3.534s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 12:11:44,2019-07-23 12:11:55,10.786s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 12:11:55,2019-07-23 12:11:55,0.059s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 12:11:55,2019-07-23 12:11:56,1.005s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 12:11:56,2019-07-23 12:11:58,2.238s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 12:11:58,2019-07-23 12:11:58,0.058s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 12:11:58,2019-07-23 12:12:01,2.693s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 12:12:01,2019-07-23 12:12:02,1.403s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 12:12:02,2019-07-23 12:12:03,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 12:12:03,2019-07-23 12:12:03,0.446s,PASSED
"waitForElementClickable(findTestObject(""Page_Docker Hub/span_squashtf_test""), 15)",Chrome 75.0.3770.142,,,2019-07-23 12:12:03,2019-07-23 12:12:15,11.439s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 12:12:15,2019-07-23 12:12:16,0.936s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 12:12:16,2019-07-23 12:12:21,5.485s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 12:12:21,2019-07-23 12:12:22,0.430s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 12:12:22,2019-07-23 12:12:23,1.339s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 12:12:23,2019-07-23 12:12:24,0.965s,PASSED
