Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-24 07:23:03,2019-07-24 07:23:04,1.140s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-24 07:23:04,2019-07-24 07:23:05,0.937s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-24 07:23:05,2019-07-24 07:23:06,0.473s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-24 07:23:08,2019-07-24 07:23:58,49.453s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-24 07:23:08,2019-07-24 07:23:14,6.293s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-24 07:23:14,2019-07-24 07:23:16,1.179s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-24 07:23:16,2019-07-24 07:23:19,3.460s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-24 07:23:19,2019-07-24 07:23:29,10.275s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-24 07:23:29,2019-07-24 07:23:30,0.087s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-24 07:23:30,2019-07-24 07:23:30,0.888s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-24 07:23:30,2019-07-24 07:23:33,2.301s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-24 07:23:33,2019-07-24 07:23:33,0.085s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-24 07:23:33,2019-07-24 07:23:36,2.817s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-24 07:23:36,2019-07-24 07:23:37,1.424s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-24 07:23:37,2019-07-24 07:23:38,0.736s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-24 07:23:38,2019-07-24 07:23:38,0.396s,PASSED
"waitForElementClickable(findTestObject(""Page_Docker Hub/span_squashtf_test""), 15)",Chrome 75.0.3770.142,,,2019-07-24 07:23:38,2019-07-24 07:23:47,8.515s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-24 07:23:47,2019-07-24 07:23:47,0.777s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-24 07:23:47,2019-07-24 07:23:53,5.951s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-24 07:23:53,2019-07-24 07:23:54,0.736s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-24 07:23:54,2019-07-24 07:23:55,0.909s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-24 07:23:55,2019-07-24 07:23:55,0.357s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-24 07:23:58,2019-07-24 07:24:46,47.983s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-24 07:23:58,2019-07-24 07:24:04,6.275s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-24 07:24:04,2019-07-24 07:24:05,0.960s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-24 07:24:05,2019-07-24 07:24:08,3.275s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-24 07:24:08,2019-07-24 07:24:18,9.959s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-24 07:24:18,2019-07-24 07:24:19,0.084s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-24 07:24:19,2019-07-24 07:24:19,0.632s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-24 07:24:19,2019-07-24 07:24:21,2.259s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-24 07:24:21,2019-07-24 07:24:21,0.082s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-24 07:24:22,2019-07-24 07:24:24,2.689s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-24 07:24:24,2019-07-24 07:24:25,1.021s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-24 07:24:25,2019-07-24 07:24:26,0.662s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-24 07:24:26,2019-07-24 07:24:26,0.446s,PASSED
"waitForElementClickable(findTestObject(""Page_Docker Hub/span_squashtf_test""), 15)",Chrome 75.0.3770.142,,,2019-07-24 07:24:26,2019-07-24 07:24:34,7.356s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-24 07:24:34,2019-07-24 07:24:35,1.238s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-24 07:24:35,2019-07-24 07:24:41,6.030s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-24 07:24:41,2019-07-24 07:24:41,0.120s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-24 07:24:41,2019-07-24 07:24:43,1.587s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-24 07:24:43,2019-07-24 07:24:43,0.766s,PASSED
