Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-29 09:39:09,2019-07-29 09:39:10,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-29 09:39:10,2019-07-29 09:39:13,2.525s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-29 09:39:13,2019-07-29 09:39:13,0.164s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-29 09:39:13,2019-07-29 09:39:15,2.298s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-29 09:39:15,2019-07-29 09:39:16,1.274s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-29 09:39:16,2019-07-29 09:39:17,0.666s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-29 09:39:17,2019-07-29 09:39:17,0.437s,PASSED
"waitForElementClickable(findTestObject(""Page_Docker Hub/span_squashtf_test""), 15)",Chrome 75.0.3770.142,,,2019-07-29 09:39:17,2019-07-29 09:39:27,9.520s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-29 09:39:27,2019-07-29 09:39:28,0.800s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-29 09:39:28,2019-07-29 09:39:34,5.840s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-29 09:39:34,2019-07-29 09:39:34,0.095s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-29 09:39:34,2019-07-29 09:39:35,1.780s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-29 09:39:35,2019-07-29 09:39:36,0.852s,PASSED
