Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 11:34:54,2019-07-23 11:34:57,2.640s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 11:34:57,2019-07-23 11:34:57,0.117s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:34:57,2019-07-23 11:35:00,2.296s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 11:35:00,2019-07-23 11:35:01,1.211s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 11:35:01,2019-07-23 11:35:02,0.845s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 11:35:02,2019-07-23 11:35:02,0.354s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 11:35:02,2019-07-23 11:35:02,0.073s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:35:02,2019-07-23 11:35:11,9.067s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 11:35:11,2019-07-23 11:35:18,6.562s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 11:35:18,2019-07-23 11:35:18,0.755s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:35:18,2019-07-23 11:35:19,0.908s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 11:35:19,2019-07-23 11:35:20,0.450s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 11:35:22,2019-07-23 11:36:14,52.082s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 11:35:22,2019-07-23 11:35:29,6.360s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 11:35:29,2019-07-23 11:35:30,1.417s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 11:35:30,2019-07-23 11:35:33,3.150s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 11:35:33,2019-07-23 11:35:45,11.623s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 11:35:45,2019-07-23 11:35:45,0.073s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:35:45,2019-07-23 11:35:46,0.618s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 11:35:46,2019-07-23 11:35:48,2.370s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 11:35:48,2019-07-23 11:35:48,0.075s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:35:48,2019-07-23 11:35:51,2.643s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 11:35:51,2019-07-23 11:35:52,1.003s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 11:35:52,2019-07-23 11:35:52,0.709s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 11:35:52,2019-07-23 11:35:53,0.403s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 11:35:53,2019-07-23 11:35:53,0.070s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:35:53,2019-07-23 11:36:05,12.309s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 11:36:05,2019-07-23 11:36:10,5.212s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 11:36:10,2019-07-23 11:36:10,0.095s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:36:10,2019-07-23 11:36:12,1.313s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 11:36:12,2019-07-23 11:36:12,0.349s,PASSED
