Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 09:57:50,2019-07-23 09:57:53,3.157s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 09:57:53,2019-07-23 09:58:04,10.705s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:58:04,2019-07-23 09:58:04,0.110s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:58:04,2019-07-23 09:58:05,0.941s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:58:05,2019-07-23 09:58:07,2.154s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:58:07,2019-07-23 09:58:07,0.084s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:58:07,2019-07-23 09:58:10,2.592s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 09:58:10,2019-07-23 09:58:11,1.322s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 09:58:11,2019-07-23 09:58:12,0.965s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:58:12,2019-07-23 09:58:13,0.605s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 09:58:13,2019-07-23 09:58:13,0.103s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:58:13,2019-07-23 09:58:22,8.473s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 09:58:22,2019-07-23 09:58:27,5.428s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 09:58:27,2019-07-23 09:58:28,1.023s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:58:28,2019-07-23 09:58:29,1.216s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 09:58:29,2019-07-23 09:58:30,0.382s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 09:58:32,2019-07-23 09:59:24,52.589s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 09:58:32,2019-07-23 09:58:38,6.018s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 09:58:38,2019-07-23 09:58:39,1.285s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 09:58:39,2019-07-23 09:58:42,3.251s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 09:58:42,2019-07-23 09:58:56,13.932s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:58:56,2019-07-23 09:58:56,0.050s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:58:56,2019-07-23 09:58:57,0.696s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:58:57,2019-07-23 09:58:59,2.348s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:58:59,2019-07-23 09:59:00,0.066s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:59:00,2019-07-23 09:59:02,2.658s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 09:59:02,2019-07-23 09:59:03,0.943s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 09:59:03,2019-07-23 09:59:04,0.666s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:59:04,2019-07-23 09:59:04,0.389s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 09:59:04,2019-07-23 09:59:04,0.033s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:59:04,2019-07-23 09:59:14,10.035s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 09:59:14,2019-07-23 09:59:20,5.356s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 09:59:20,2019-07-23 09:59:20,0.068s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:59:20,2019-07-23 09:59:22,1.854s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 09:59:22,2019-07-23 09:59:22,0.720s,PASSED
