Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 11:58:36,2019-07-23 11:58:37,1.021s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 11:58:37,2019-07-23 11:58:38,0.844s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 11:58:38,2019-07-23 11:58:46,7.854s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:58:46,2019-07-23 11:58:47,0.705s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 11:58:47,2019-07-23 11:58:53,6.180s,PASSED
"waitForElementClickable(findTestObject(""Page_Docker Hub/span_squashtf_test""), 15)",Chrome 75.0.3770.142,,,2019-07-23 11:58:53,2019-07-23 11:59:10,17.264s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:59:10,2019-07-23 11:59:11,0.907s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 11:59:11,2019-07-23 11:59:12,0.450s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 11:59:14,2019-07-23 12:00:17,1m - 2.556s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 11:59:14,2019-07-23 11:59:21,6.604s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 11:59:21,2019-07-23 11:59:22,1.149s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 11:59:22,2019-07-23 11:59:25,3.232s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 11:59:25,2019-07-23 11:59:35,9.385s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 11:59:35,2019-07-23 11:59:35,0.085s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:59:35,2019-07-23 11:59:35,0.744s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 11:59:35,2019-07-23 11:59:38,2.259s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 11:59:38,2019-07-23 11:59:38,0.074s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:59:38,2019-07-23 11:59:40,2.478s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 11:59:40,2019-07-23 11:59:41,1.039s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 11:59:41,2019-07-23 11:59:42,0.715s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 11:59:42,2019-07-23 11:59:42,0.421s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 11:59:42,2019-07-23 11:59:42,0.076s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:59:42,2019-07-23 11:59:51,8.419s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 11:59:51,2019-07-23 11:59:56,5.301s,PASSED
"waitForElementClickable(findTestObject(""Page_Docker Hub/span_squashtf_test""), 15)",Chrome 75.0.3770.142,,,2019-07-23 11:59:56,2019-07-23 12:00:13,17.072s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 12:00:13,2019-07-23 12:00:14,0.644s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 12:00:14,2019-07-23 12:00:14,0.408s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 12:00:17,2019-07-23 12:01:24,1m - 7.207s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 12:00:17,2019-07-23 12:00:24,7.290s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 12:00:24,2019-07-23 12:00:25,0.890s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 12:00:25,2019-07-23 12:00:28,3.576s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 12:00:28,2019-07-23 12:00:40,11.129s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 12:00:40,2019-07-23 12:00:40,0.054s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 12:00:40,2019-07-23 12:00:40,0.669s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 12:00:40,2019-07-23 12:00:42,2.120s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 12:00:42,2019-07-23 12:00:42,0.077s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 12:00:42,2019-07-23 12:00:45,2.252s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 12:00:45,2019-07-23 12:00:46,1.054s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 12:00:46,2019-07-23 12:00:46,0.633s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 12:00:46,2019-07-23 12:00:47,0.382s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 12:00:47,2019-07-23 12:00:47,0.065s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 12:00:47,2019-07-23 12:00:56,9.623s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 12:00:56,2019-07-23 12:01:03,7.005s,PASSED
"waitForElementClickable(findTestObject(""Page_Docker Hub/span_squashtf_test""), 15)",Chrome 75.0.3770.142,,,2019-07-23 12:01:04,2019-07-23 12:01:20,16.970s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 12:01:20,2019-07-23 12:01:21,0.734s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 12:01:21,2019-07-23 12:01:22,0.424s,PASSED
