Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:47:20,2019-07-23 09:47:21,0.196s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:47:21,2019-07-23 09:47:21,0.658s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:47:21,2019-07-23 09:47:24,2.350s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:47:24,2019-07-23 09:47:24,0.093s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:47:24,2019-07-23 09:47:26,2.608s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 09:47:26,2019-07-23 09:47:27,1.081s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 09:47:27,2019-07-23 09:47:28,0.713s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:47:28,2019-07-23 09:47:29,0.425s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 09:47:29,2019-07-23 09:47:29,0.071s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:47:29,2019-07-23 09:47:37,8.608s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 09:47:37,2019-07-23 09:47:43,5.721s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 09:47:43,2019-07-23 09:47:43,0.114s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:47:43,2019-07-23 09:47:45,1.576s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 09:47:45,2019-07-23 09:47:45,0.687s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 09:47:48,2019-07-23 09:48:37,49.351s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 09:47:48,2019-07-23 09:47:53,5.586s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 09:47:53,2019-07-23 09:47:54,0.829s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 09:47:54,2019-07-23 09:47:57,3.061s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 09:47:57,2019-07-23 09:48:07,10.272s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:48:07,2019-07-23 09:48:08,0.069s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:48:08,2019-07-23 09:48:08,0.656s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:48:08,2019-07-23 09:48:10,2.273s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:48:10,2019-07-23 09:48:11,0.085s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:48:11,2019-07-23 09:48:14,3.066s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 09:48:14,2019-07-23 09:48:15,0.993s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 09:48:15,2019-07-23 09:48:15,0.655s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:48:15,2019-07-23 09:48:16,0.411s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 09:48:16,2019-07-23 09:48:16,0.044s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:48:16,2019-07-23 09:48:24,8.297s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 09:48:24,2019-07-23 09:48:33,8.716s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 09:48:33,2019-07-23 09:48:33,0.579s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:48:33,2019-07-23 09:48:34,1.097s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 09:48:34,2019-07-23 09:48:35,0.294s,PASSED
