Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 11:06:04,2019-07-23 11:06:54,50.233s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 11:06:04,2019-07-23 11:06:11,6.720s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 11:06:11,2019-07-23 11:06:12,1.010s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 11:06:12,2019-07-23 11:06:14,2.479s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 11:06:14,2019-07-23 11:06:25,11.276s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 11:06:25,2019-07-23 11:06:25,0.066s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:06:25,2019-07-23 11:06:26,1.059s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 11:06:26,2019-07-23 11:06:29,2.552s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 11:06:29,2019-07-23 11:06:29,0.058s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:06:29,2019-07-23 11:06:32,2.498s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 11:06:32,2019-07-23 11:06:33,0.998s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 11:06:33,2019-07-23 11:06:33,0.658s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 11:06:33,2019-07-23 11:06:34,0.393s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 11:06:34,2019-07-23 11:06:42,8.211s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:06:42,2019-07-23 11:06:43,0.898s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 11:06:43,2019-07-23 11:06:49,5.849s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 11:06:49,2019-07-23 11:06:49,0.272s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 11:06:49,2019-07-23 11:06:51,1.975s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 11:06:51,2019-07-23 11:06:52,0.965s,PASSED
