Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 08:55:21,2019-07-23 08:55:22,0.551s,PASSED
waitForPageLoad(3),Chrome 75.0.3770.142,,,2019-07-23 08:55:22,2019-07-23 08:55:31,9.172s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 08:55:31,2019-07-23 08:55:32,0.739s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 08:55:32,2019-07-23 08:55:37,5.318s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 08:55:37,2019-07-23 08:55:37,0.211s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 08:55:37,2019-07-23 08:55:38,1.297s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 08:55:38,2019-07-23 08:55:39,0.541s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 08:55:41,2019-07-23 08:56:30,48.570s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 08:55:41,2019-07-23 08:55:48,6.357s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 08:55:48,2019-07-23 08:55:49,0.945s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 08:55:49,2019-07-23 08:55:52,3.004s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 08:55:52,2019-07-23 08:56:02,10.301s,PASSED
waitForPageLoad(3),Chrome 75.0.3770.142,,,2019-07-23 08:56:02,2019-07-23 08:56:02,0.069s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 08:56:02,2019-07-23 08:56:03,0.627s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 08:56:03,2019-07-23 08:56:05,2.257s,PASSED
waitForPageLoad(3),Chrome 75.0.3770.142,,,2019-07-23 08:56:05,2019-07-23 08:56:05,0.128s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 08:56:05,2019-07-23 08:56:08,3.297s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 08:56:08,2019-07-23 08:56:09,1.070s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 08:56:09,2019-07-23 08:56:10,0.736s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 08:56:10,2019-07-23 08:56:11,0.463s,PASSED
waitForPageLoad(3),Chrome 75.0.3770.142,,,2019-07-23 08:56:11,2019-07-23 08:56:11,0.076s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 08:56:11,2019-07-23 08:56:20,8.938s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 08:56:20,2019-07-23 08:56:25,5.649s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 08:56:25,2019-07-23 08:56:25,0.137s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 08:56:25,2019-07-23 08:56:27,1.782s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 08:56:27,2019-07-23 08:56:28,0.435s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 08:56:30,2019-07-23 08:57:20,50.011s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 08:56:30,2019-07-23 08:56:36,5.774s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 08:56:36,2019-07-23 08:56:37,0.841s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 08:56:37,2019-07-23 08:56:39,2.455s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 08:56:39,2019-07-23 08:56:51,11.235s,PASSED
waitForPageLoad(3),Chrome 75.0.3770.142,,,2019-07-23 08:56:51,2019-07-23 08:56:51,0.079s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 08:56:51,2019-07-23 08:56:51,0.724s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 08:56:51,2019-07-23 08:56:54,2.984s,PASSED
waitForPageLoad(3),Chrome 75.0.3770.142,,,2019-07-23 08:56:54,2019-07-23 08:56:54,0.073s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 08:56:54,2019-07-23 08:56:57,2.651s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 08:56:57,2019-07-23 08:56:58,1.031s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 08:56:58,2019-07-23 08:56:59,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 08:56:59,2019-07-23 08:56:59,0.536s,PASSED
waitForPageLoad(3),Chrome 75.0.3770.142,,,2019-07-23 08:56:59,2019-07-23 08:57:09,9.393s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 08:57:09,2019-07-23 08:57:10,1.484s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 08:57:10,2019-07-23 08:57:16,5.519s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 08:57:16,2019-07-23 08:57:16,0.114s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 08:57:16,2019-07-23 08:57:17,1.530s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 08:57:17,2019-07-23 08:57:18,0.331s,PASSED
