Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 09:33:03,2019-07-23 09:33:09,5.978s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 09:33:09,2019-07-23 09:33:10,0.723s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:33:10,2019-07-23 09:33:12,1.789s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 09:33:12,2019-07-23 09:33:13,1.201s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 09:33:15,2019-07-23 09:34:06,51.209s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 09:33:15,2019-07-23 09:33:22,6.557s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 09:33:22,2019-07-23 09:33:23,1.291s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 09:33:23,2019-07-23 09:33:27,3.658s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 09:33:27,2019-07-23 09:33:37,10.026s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:33:37,2019-07-23 09:33:37,0.079s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:33:37,2019-07-23 09:33:37,0.660s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:33:37,2019-07-23 09:33:40,2.692s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:33:40,2019-07-23 09:33:40,0.090s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:33:40,2019-07-23 09:33:43,3.024s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 09:33:43,2019-07-23 09:33:44,1.303s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 09:33:45,2019-07-23 09:33:45,0.843s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:33:45,2019-07-23 09:33:46,0.507s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 09:33:46,2019-07-23 09:33:46,0.064s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:33:46,2019-07-23 09:33:56,10.286s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 09:33:56,2019-07-23 09:34:02,5.389s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 09:34:02,2019-07-23 09:34:02,0.091s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:34:02,2019-07-23 09:34:04,1.987s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 09:34:04,2019-07-23 09:34:04,0.352s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 09:34:06,2019-07-23 09:34:58,51.462s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 09:34:07,2019-07-23 09:34:12,5.897s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 09:34:12,2019-07-23 09:34:13,0.807s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 09:34:13,2019-07-23 09:34:17,3.762s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 09:34:17,2019-07-23 09:34:28,11.036s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:34:28,2019-07-23 09:34:28,0.070s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:34:28,2019-07-23 09:34:29,0.726s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:34:29,2019-07-23 09:34:31,2.204s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:34:31,2019-07-23 09:34:31,0.104s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:34:31,2019-07-23 09:34:34,3.138s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 09:34:34,2019-07-23 09:34:35,1.036s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 09:34:35,2019-07-23 09:34:36,0.629s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:34:36,2019-07-23 09:34:37,0.575s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 09:34:37,2019-07-23 09:34:37,0.055s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:34:37,2019-07-23 09:34:45,8.613s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 09:34:45,2019-07-23 09:34:53,7.668s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 09:34:53,2019-07-23 09:34:53,0.231s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:34:53,2019-07-23 09:34:55,1.614s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 09:34:55,2019-07-23 09:34:56,0.812s,PASSED
