Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 10:24:58,2019-07-23 10:25:46,48.696s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 10:24:58,2019-07-23 10:25:04,6.439s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 10:25:04,2019-07-23 10:25:05,0.849s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 10:25:05,2019-07-23 10:25:08,3.066s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 10:25:08,2019-07-23 10:25:18,9.968s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 10:25:18,2019-07-23 10:25:18,0.086s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:25:18,2019-07-23 10:25:19,0.742s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 10:25:19,2019-07-23 10:25:22,2.483s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 10:25:22,2019-07-23 10:25:22,0.071s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:25:22,2019-07-23 10:25:25,2.804s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 10:25:25,2019-07-23 10:25:26,1.054s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 10:25:26,2019-07-23 10:25:26,0.732s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 10:25:26,2019-07-23 10:25:27,0.427s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 10:25:27,2019-07-23 10:25:27,0.075s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:25:27,2019-07-23 10:25:36,9.161s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 10:25:36,2019-07-23 10:25:42,5.574s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 10:25:42,2019-07-23 10:25:43,1.591s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:25:43,2019-07-23 10:25:44,0.800s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 10:25:44,2019-07-23 10:25:44,0.392s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 10:25:46,2019-07-23 10:26:35,48.432s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 10:25:47,2019-07-23 10:25:53,6.199s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 10:25:53,2019-07-23 10:25:54,0.839s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 10:25:54,2019-07-23 10:25:57,3.599s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 10:25:57,2019-07-23 10:26:08,10.683s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 10:26:08,2019-07-23 10:26:08,0.067s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:26:08,2019-07-23 10:26:09,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 10:26:09,2019-07-23 10:26:11,2.376s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 10:26:11,2019-07-23 10:26:11,0.068s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:26:11,2019-07-23 10:26:14,3.019s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 10:26:14,2019-07-23 10:26:15,1.010s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 10:26:15,2019-07-23 10:26:16,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 10:26:16,2019-07-23 10:26:16,0.392s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 10:26:16,2019-07-23 10:26:16,0.065s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:26:16,2019-07-23 10:26:25,9.120s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 10:26:25,2019-07-23 10:26:31,5.465s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 10:26:31,2019-07-23 10:26:31,0.464s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:26:31,2019-07-23 10:26:32,1.141s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 10:26:32,2019-07-23 10:26:33,0.379s,PASSED
