Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 10:05:27,2019-07-23 10:05:27,0.483s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 10:05:29,2019-07-23 10:06:20,50.748s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 10:05:30,2019-07-23 10:05:36,6.386s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 10:05:36,2019-07-23 10:05:37,1.336s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 10:05:37,2019-07-23 10:05:40,2.883s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 10:05:40,2019-07-23 10:05:52,11.610s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 10:05:52,2019-07-23 10:05:52,0.061s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:05:52,2019-07-23 10:05:52,0.664s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 10:05:52,2019-07-23 10:05:55,2.196s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 10:05:55,2019-07-23 10:05:55,0.094s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:05:55,2019-07-23 10:05:58,2.919s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 10:05:58,2019-07-23 10:05:59,1.188s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 10:05:59,2019-07-23 10:06:00,0.689s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 10:06:00,2019-07-23 10:06:00,0.442s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 10:06:00,2019-07-23 10:06:00,0.086s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:06:00,2019-07-23 10:06:09,9.313s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 10:06:09,2019-07-23 10:06:15,5.518s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 10:06:15,2019-07-23 10:06:16,1.265s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:06:16,2019-07-23 10:06:17,0.906s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 10:06:17,2019-07-23 10:06:18,0.844s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 10:06:20,2019-07-23 10:07:10,49.410s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 10:06:21,2019-07-23 10:06:27,6.116s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 10:06:27,2019-07-23 10:06:28,0.842s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 10:06:28,2019-07-23 10:06:31,3.058s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 10:06:31,2019-07-23 10:06:40,9.771s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 10:06:40,2019-07-23 10:06:41,0.066s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:06:41,2019-07-23 10:06:41,0.728s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 10:06:41,2019-07-23 10:06:43,2.221s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 10:06:43,2019-07-23 10:06:44,0.059s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:06:44,2019-07-23 10:06:46,2.910s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 10:06:46,2019-07-23 10:06:48,1.174s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 10:06:48,2019-07-23 10:06:48,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 10:06:48,2019-07-23 10:06:49,0.620s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 10:06:49,2019-07-23 10:06:49,0.050s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:06:49,2019-07-23 10:06:59,10.221s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 10:06:59,2019-07-23 10:07:05,5.571s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 10:07:05,2019-07-23 10:07:05,0.613s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:07:05,2019-07-23 10:07:07,1.892s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 10:07:07,2019-07-23 10:07:08,0.363s,PASSED
