Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 09:06:27,2019-07-23 09:06:28,0.829s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:06:28,2019-07-23 09:06:29,0.590s,PASSED
waitForPageLoad(3),Chrome 75.0.3770.142,,,2019-07-23 09:06:29,2019-07-23 09:06:37,8.400s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:06:37,2019-07-23 09:06:38,0.688s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 09:06:38,2019-07-23 09:06:43,5.336s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:06:43,2019-07-23 09:06:43,0.232s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:06:43,2019-07-23 09:06:45,1.751s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 09:06:45,2019-07-23 09:06:46,0.432s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 09:06:48,2019-07-23 09:07:35,46.536s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 09:06:48,2019-07-23 09:06:54,6.396s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 09:06:54,2019-07-23 09:06:55,1.015s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 09:06:55,2019-07-23 09:06:59,3.173s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 09:06:59,2019-07-23 09:07:08,9.462s,PASSED
waitForPageLoad(3),Chrome 75.0.3770.142,,,2019-07-23 09:07:08,2019-07-23 09:07:08,0.074s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:07:08,2019-07-23 09:07:09,0.629s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:07:09,2019-07-23 09:07:11,2.239s,PASSED
waitForPageLoad(3),Chrome 75.0.3770.142,,,2019-07-23 09:07:11,2019-07-23 09:07:11,0.088s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:07:11,2019-07-23 09:07:14,2.721s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 09:07:14,2019-07-23 09:07:15,0.965s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 09:07:15,2019-07-23 09:07:16,0.689s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:07:16,2019-07-23 09:07:16,0.447s,PASSED
waitForPageLoad(3),Chrome 75.0.3770.142,,,2019-07-23 09:07:16,2019-07-23 09:07:16,0.080s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:07:16,2019-07-23 09:07:25,8.678s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 09:07:25,2019-07-23 09:07:30,5.283s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:07:30,2019-07-23 09:07:30,0.146s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:07:30,2019-07-23 09:07:32,1.578s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 09:07:32,2019-07-23 09:07:32,0.668s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 09:07:35,2019-07-23 09:08:24,49.192s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 09:07:35,2019-07-23 09:07:41,6.272s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 09:07:41,2019-07-23 09:07:42,1.005s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 09:07:42,2019-07-23 09:07:45,3.109s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 09:07:45,2019-07-23 09:07:55,9.977s,PASSED
waitForPageLoad(3),Chrome 75.0.3770.142,,,2019-07-23 09:07:55,2019-07-23 09:07:55,0.054s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:07:55,2019-07-23 09:07:56,0.839s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:07:56,2019-07-23 09:07:58,2.222s,PASSED
waitForPageLoad(3),Chrome 75.0.3770.142,,,2019-07-23 09:07:58,2019-07-23 09:07:58,0.076s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:07:58,2019-07-23 09:08:01,2.624s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 09:08:01,2019-07-23 09:08:02,0.916s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 09:08:02,2019-07-23 09:08:02,0.597s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 09:08:02,2019-07-23 09:08:03,0.409s,PASSED
waitForPageLoad(3),Chrome 75.0.3770.142,,,2019-07-23 09:08:03,2019-07-23 09:08:03,0.057s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:08:03,2019-07-23 09:08:13,10.227s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 09:08:13,2019-07-23 09:08:19,6.415s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 09:08:19,2019-07-23 09:08:20,0.118s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-23 09:08:20,2019-07-23 09:08:21,1.387s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-23 09:08:21,2019-07-23 09:08:22,0.602s,PASSED
