Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 10:19:52,2019-07-23 10:19:54,2.481s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 10:19:54,2019-07-23 10:19:54,0.154s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:19:54,2019-07-23 10:19:57,2.057s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 10:19:57,2019-07-23 10:19:58,0.994s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 10:19:58,2019-07-23 10:19:58,0.750s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 10:19:58,2019-07-23 10:19:59,0.454s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 10:19:59,2019-07-23 10:19:59,0.049s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 10:19:59,2019-07-23 10:19:59,0.032s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-23 10:20:02,2019-07-23 10:20:35,33.589s,ERROR
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-23 10:20:02,2019-07-23 10:20:09,7.169s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-23 10:20:09,2019-07-23 10:20:10,1.048s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-23 10:20:10,2019-07-23 10:20:14,3.687s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-23 10:20:14,2019-07-23 10:20:24,10.019s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 10:20:24,2019-07-23 10:20:24,0.096s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:20:24,2019-07-23 10:20:25,0.930s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 10:20:25,2019-07-23 10:20:27,2.129s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-23 10:20:27,2019-07-23 10:20:27,0.091s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-23 10:20:27,2019-07-23 10:20:30,2.652s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-23 10:20:30,2019-07-23 10:20:31,1.260s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-23 10:20:31,2019-07-23 10:20:32,0.692s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-23 10:20:32,2019-07-23 10:20:32,0.572s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-23 10:20:32,2019-07-23 10:20:32,0.070s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-23 10:20:32,2019-07-23 10:20:32,0.027s,PASSED
